ingles,espanol_referencia,espanol_predicho,bleu
tom fell down the stairs .,tom se cayó por las escaleras .,tom se cayó por las escaleras .,1.0
i asked him for his phone number .,le pedí su número de teléfono .,le pregunté su número de teléfono .,0.6434588841607617
does this sentence make sense ?,¿ tiene sentido esta frase ?,¿ tiene sentido esta oración ?,0.537284965911771
i sneeze all the time .,yo estornudo todo el tiempo .,yo <unk> todo el tiempo .,0.537284965911771
tom and mary don t go to school yet .,tomás y maría no van aún a la escuela .,tom y mary todavía no van a la escuela .,0.32466791547509893
they are running in the park .,están corriendo por el parque .,están corriendo en el parque .,0.0
this is my bicycle .,es mi bicicleta .,esta es mi bicicleta .,0.668740304976422
"by the way , do you play the violin ?","por cierto , ¿ tocas el violín ?","por cierto , ¿ juegas al violín ?",0.4111336169005197
he never fails to come to see me every day .,él nunca falla en venir a verme todos los días .,él nunca me vino a verme todos los días .,0.5261002868050687
there s a reservoir near where i live .,hay un embalse cerca de donde vivo .,hay un favorito cerca de donde vivo .,0.5946035575013605
can i eat this ?,¿ puedo comerme esto ?,¿ puedo comer esto ?,0.0
he is clever indeed .,él es inteligente efectivamente .,él es inteligente .,0.0
it s just too soon .,tan solamente es demasiado pronto .,es solo demasiado pronto .,0.0
it s like a dream come true .,es como un sueño hecho realidad .,es un sueño hecho realidad .,0.6731821382417487
i m sorry i lost my temper .,siento haber perdido el control .,siento mis estribos .,0.0
there is a subtle difference between the two words .,hay una sutil diferencia entre las dos palabras .,hay una diferencia entre las dos palabras .,0.6752918218126556
that s my book .,ese es mi libro .,ese es mi libro .,1.0
tom likes the idea .,a tomás le gusta la idea .,a tom le gusta la idea .,0.6434588841607617
the movie is now showing at a theater near you .,están dando la película ahora en un teatro cercano a ti .,ahora es un teatro en la película cerca del teatro .,0.0
put it back on the desk .,ponlo de vuelta en el escritorio .,<unk> sobre el escritorio .,0.0
you seem to be trying to provoke tom .,parece que estás intentando provocar a tom .,parece que tom parece estar intentando estar intentando estar intentando .,0.0
i need a good dictionary .,necesito un buen diccionario .,necesito un buen diccionario .,1.0
the three gunshot victims are in critical condition .,las tres víctimas de disparo están en condición crítica .,tres pies están en el estado .,0.0
this is so bizarre .,esto es tan extraño .,esto es tan <unk> .,0.0
"ok , listen up .","bueno , escucha .","vale , escucha .",0.0
i asked a favor of him .,le pedí una gauchada .,le pregunté un favor .,0.0
i m already so late .,ya voy muy tarde .,ya estoy tan tarde .,0.0
"i know it s wrong , but i ll do it anyway .","sé que está mal , pero lo haré de todas formas .","sé que es todo , pero de todas formas , pero es malo .",0.0
let s say no more about it .,no hablemos más sobre ello .,<unk> más sobre eso .,0.0
it s not so far .,no está tan lejos .,no está tan lejos .,1.0
what would i do without you ?,¿ qué haría yo sin vosotros ?,¿ qué haría sin ti ?,0.0
tom survived .,tom sobrevivió .,tom sobrevivió .,0.0
you must work hard to succeed .,debes trabajar duro para triunfar .,debes trabajar duro .,0.0
"he s able bodied , so he s gonna join the army .","es físicamente apto , así que se va a alistar en el ejército .","él es capaz de <unk> , así que puede andar .",0.0
those flowers have died .,esas flores murieron .,esas flores han muerto .,0.0
doctors use medical equipment .,los doctores ocupan equipo médico .,los médicos usan por amigos .,0.0
i m happy now .,ya estoy contento .,ahora estoy feliz .,0.0
i had dinner with a friend last night .,cené con un amigo anoche .,anoche tuve un amigo con un amigo .,0.0
goodbye !,¡ chau !,¡ adiós !,0.0
the enemy is very near .,el enemigo está muy cerca .,el enemigo está muy cerca .,1.0
i did everything i was supposed to do .,hice todo lo que se suponía que hiciera .,hice todo lo que debía hacer .,0.32668286409255015
what do you have to read ?,¿ que tienes que leer ?,¿ qué tienes que leer ?,0.537284965911771
tom has some very good ideas .,tom tiene unas ideas muy buenas .,tom tiene algunas ideas muy buenas .,0.488923022434901
how long are you staying here ?,¿ cuánto tiempo te vas a quedar aquí ?,¿ cuánto tiempo te vas a quedar aquí ?,1.0
the himalayas are higher than the alps .,los himalayas son más altos que los alpes .,los <unk> son más alto que los <unk> .,0.0
"compared to our house , yours is a mansion .","comparada a nuestra casa , la suya es un palacio .","nuestra casa es una hermosa , nuestra casa .",0.0
tom will be able to drive a car soon .,tom pronto podrá conducir un auto .,tom podrá conducir pronto .,0.0
tom only eats organic food .,tom solo come comida orgánica .,tom solo come comida solo .,0.537284965911771
we have to continue to do our jobs .,tenemos que continuar haciendo nuestros trabajos .,tenemos que seguir nuestro trabajo .,0.0
how tall is your younger brother ?,¿ cuánto mide tu hermano menor ?,¿ cuánto mide tu hermano menor ?,1.0
i m dying of thirst .,me estoy muriendo de sed .,me estoy muriendo de la sed .,0.488923022434901
i thought tom was lost .,pensé que tom estaba perdido .,pensé que tom estaba perdido .,1.0
"even if it rains , the game will be played .",el partido se jugará aunque llueva .,"si llueve , el partido será .",0.0
i heard that tom got married to a rich woman .,escuché que tom se casó con una mujer rica .,oí que tom se casó con una mujer rica .,0.8801117367933934
i never want to be alone again .,nunca quiero estar sola otra vez .,nunca quiero estar solo otra vez .,0.0
you re extroverted .,eres extrovertido .,eres <unk> .,0.0
it seems that he knows everything .,parece que él sabe todo .,parece que él lo sabe todo .,0.0
it s a pity you didn t come last night .,¡ qué lástima que usted no haya venido anoche !,es una lástima que no viniste anoche .,0.0
tom didn t mean that .,tom no quería decir eso .,tom no quiso eso .,0.0
it was a heartbreaking story .,era una historia desconsoladora .,era una historia <unk> .,0.0
tom thanked mary for coming .,tomás le agradeció a maría por haber venido .,tom le agradeció a mary por venir .,0.0
you re still young .,todavía eres joven .,todavía eres joven .,1.0
"she likes chocolate , too .",a ella también le gusta el chocolate .,a ella también le gusta el chocolate .,1.0
he went to school by car .,él fue al colegio en coche .,él fue a la escuela en auto .,0.0
how did you solve the problem ?,¿ cómo resolviste el problema ?,¿ cómo te ha resolver el problema ?,0.0
tom s office isn t where i thought it was .,la oficina de tom no está donde yo pensé que estaba .,pensé que no es dónde estaba tom .,0.0
i don t know what that thing is .,no sé qué es esa cosa .,no sé qué es eso .,0.4548019047027907
i never get tired of that .,nunca me canso de eso .,nunca me llevo de eso .,0.0
i remember hearing the story once .,recuerdo ya haber oído esa historia una vez .,recuerdo haber oído la historia una vez .,0.37707945965932077
tom is qualified for this job .,tom está calificado para este trabajo .,tom está corriendo para este trabajo .,0.488923022434901
tom slept like a child .,tom durmió como un niño .,tom durmió como un niño .,1.0
she is very busy .,ella está muy ocupada .,ella está muy ocupada .,1.0
this silk feels smooth .,esta seda se siente suave .,esta seda se siente seda .,0.537284965911771
please answer this question for me .,"respóndeme a esta pregunta , por favor .","por favor , responde a esta pregunta .",0.0
the party is over .,se acabó la fiesta .,la fiesta está a la fiesta .,0.0
we barely had time to do everything that had to be done .,apenas tuvimos tiempo para hacer todo lo que había que hacer .,apenas tuvimos tiempo para hacerlo .,0.19765609300943976
i ll try to find some way to do that .,intentaré encontrar alguna forma de hacer eso .,intentaré encontrar un modo de hacerlo .,0.0
you ve got three weeks .,tenéis tres semanas .,tienes tres semanas .,0.0
the water is beautiful .,el agua es linda .,el agua es hermosa .,0.0
do you know their names ?,¿ conoces sus nombres ?,¿ conoces sus nombres ?,1.0
is germany as beautiful as the netherlands ?,¿ es alemania tan bella como holanda ?,¿ es tan guapa como alemania ?,0.0
"when i woke up , there was a burglar in my room .","cuando me desperté , había un ladrón en mi habitación .","cuando desperté , hubo un ladrón en mi habitación .",0.5418220425805959
what s the title of your new book ?,¿ cuál es el título de tu nuevo libro ?,¿ cuál es el nuevo libro que está tu nuevo ?,0.31702331385234306
that s the law .,esta es una ley .,esa es la ley .,0.0
it s a big step .,es un gran paso .,es un gran paso .,1.0
everyone wins .,todos ganan .,todos gana .,0.0
can you show me that book ?,¿ puedes enseñarme ese libro ?,¿ me puedes mostrar ese libro ?,0.0
you got it wrong .,entendiste mal .,lo has recibido .,0.0
are you sure you don t want to go with us ?,¿ estás seguro de que no quieres ir con nosotros ?,¿ estás seguro de que no quieres ir con nosotros ?,1.0
you don t understand anything .,no entiendes nada .,no entiendes nada .,1.0
it was a party to celebrate her birthday .,era una fiesta para celebrar su cumpleaños .,fue un cumpleaños para su fiesta de cumpleaños .,0.0
did she like it ?,¿ le gustó a ella ?,¿ le gustó ?,0.0
"could i see you a minute , please ?","¿ puedo verte por un minuto , por favor ?","¿ puedo verte un minuto , por favor ?",0.6690484408935986
"you can do it , can t you ?","puedes hacerlo , ¿ no ?","puedes hacerlo , ¿ verdad ?",0.537284965911771
is that a stork or a heron ?,¿ eso es una cigüeña o una garza ?,¿ es eso un <unk> o un <unk> ?,0.0
tom gave me a dictionary .,tom me dio un diccionario .,tom me dio un diccionario .,1.0
the scandal ruined his career .,el escándalo arruinó su carrera .,el carrera se cayó .,0.0
would you like another serving ?,¿ quiere otra ración ?,¿ te gustaría otra persona ?,0.0
his breathing became faint .,su respiración se volvió dificultosa .,sus <unk> se hicieron .,0.0
are you having a good time ?,¿ la están pasando bien ?,¿ estás teniendo un buen rato ?,0.0
who cheated ?,¿ quién hizo trampas ?,¿ quién hizo trampa ?,0.0
shall we dance ?,¿ quiere bailar ?,¿ nos <unk> ?,0.0
i planted a tree .,yo he plantado un árbol .,yo he tomado un árbol .,0.0
tom was sent on an errand to the store .,mandaron a tom a la tienda a hacer un recado .,tom fue un hombre a la tienda en la tienda .,0.0
i go to the movies every week .,voy al cine todas las semanas .,voy a ir al cine cada semana .,0.0
i want to be a politician .,quiero ser político .,quiero ser político .,1.0
buy it wherever you can .,compradlo donde podáis .,puedes comprarlo donde quieras .,0.0
is that suitable ?,¿ eso es adecuado ?,¿ es adecuado ?,0.0
how often do you go abroad ?,¿ con qué frecuencia vas al extranjero ?,¿ con qué frecuencia vas al extranjero ?,1.0
guess who i saw today .,adivina a quién vi hoy .,imagino quién vio hoy .,0.0
i can understand him perfectly .,puedo entenderle perfectamente .,yo puedo entender perfectamente .,0.0
it s not dry yet .,todavía no está seco .,todavía no está seco .,1.0
tom is stuttering .,tom está tartamudeando .,tom es <unk> .,0.0
how s work ?,¿ qué tal el trabajo ?,¿ cómo está el trabajo ?,0.0
i don t agree with you on this point .,no estoy de acuerdo contigo en ese punto .,no estoy de acuerdo con usted en este punto .,0.32466791547509893
hold on to my arm .,agárrense de mi brazo .,<unk> .,0.0
tom had an argument with mary .,tom tuvo una discusión con mary .,tom tuvo una discusión con mary .,1.0
mary is tom s younger sister .,mary es la hermana pequeña de tom .,tom es el hermana menor de mary .,0.0
start at the beginning .,comienza del principio .,empieza a empezar a las dos y media .,0.0
i guess i ve gotten lazy .,supongo que me he vuelto más perezoso .,supongo que me he vuelto vago .,0.5578002860768766
we received word of his death .,recibimos el rumor de su muerte .,nos quedamos sin su muerte .,0.0
he will be waiting for you .,él te estará esperando .,él estará esperando .,0.0
hang on a bit until i m ready .,espera un poco hasta que esté listo .,espera un poco listo .,0.0
tom had no chance to tell mary what he thought .,tom no tuvo una oportunidad para decirle a mary lo que pensaba .,tom no tenía oportunidad de decirle lo que mary pensaba .,0.0
which teachers were you talking to ?,¿ a qué profesores les estaban hablando ?,¿ con qué profesores estabas hablando ?,0.0
i wanted to pay off my debts .,quise saldar mis deudas .,quería pagar mis deudas .,0.0
i pretended that i didn t know what was going on .,hice como si no supiera lo que estaba pasando .,fingió que no sabía qué estaba pasando .,0.0
the sun emerged from behind the clouds .,el sol emergió por detrás de las nubes .,el sol se puso a punto de las nubes .,0.31239399369202553
tom is a punk .,tom es un punki .,tom es un <unk> .,0.0
i wasn t hungry .,no tenía hambre .,no tenía hambre .,1.0
you might not want to do that .,tal vez no quieras hacer eso .,puede que no quieras hacerlo .,0.0
i have a child .,tengo un hijo .,tengo un niño .,0.0
how long did you stay abroad ?,¿ cuánto tiempo pasaste en el extranjero ?,¿ cuánto tiempo te quedaste en el extranjero ?,0.43167001068522526
we don t get together as often as we used to .,ya no quedamos tanto como antes .,no nos solíamos juntos tan a menudo como solíamos .,0.0
he was an olympic champion in weightlifting .,él fue campeón olímpico en levantamiento de pesas .,él fue un <unk> en un <unk> .,0.0
i had no idea that you were so dedicated .,no sabía que fueras una persona tan sacrificada .,no tenía idea de que fueras eso .,0.0
i ll be at tom s .,estaré en casa de tom .,estaré en la casa de tom .,0.488923022434901
will you help us now ?,¿ nos ayudarás ahora ?,¿ nos ayudará ahora ?,0.0
they understand each other .,ellos se entienden entre ellos .,se entienden el uno al otro .,0.0
tom is never going to let me go .,tom nunca va a dejarme ir .,tom nunca me va a dejar ir .,0.0
i received a letter from my sister .,recibí una carta de mi hermana .,recibí una carta de mi hermana .,1.0
this girl changed her look .,esta niña cambió su aspecto .,esta chica le cambió a su aspecto .,0.0
these earphones don t work .,estos audífonos no sirven .,estos no trabajo no funcionan .,0.0
tom couldn t hold back his tears .,tom no pudo contener las lágrimas .,tom no pudo contener sus lágrimas .,0.488923022434901
why didn t you think of that before ?,¿ por qué no pensaste en eso antes ?,¿ por qué no te parece eso antes ?,0.43167001068522526
tom thought mary was the most beautiful woman in the world .,tom pensaba que mary era la mujer más linda del mundo .,tom pensó que mary era la mujer más hermosa del mundo .,0.5452469119630863
i m not in the mood for pizza .,no tengo ganas de pizza .,no estoy de humor para la pizza .,0.0
there is no life on the moon .,no hay vida en la luna .,no hay vida en la luna .,1.0
she saw a lot of animals on the road .,ella vio muchos animales en la carretera .,ella vio muchos animales en la carretera .,1.0
tom is a bachelor .,tom es soltero .,tom es un soltero .,0.0
thank you for all you ve done .,gracias por todo lo que has hecho .,gracias por todo lo que has hecho .,1.0
i m sure tom will like that .,estoy seguro de que a tom le gustará eso .,estoy seguro de que tom va a gustar .,0.3071934373084218
don t touch anything here .,no toques nada aquí .,no toques nada aquí .,1.0
i know we re different .,sé que somos diferentes .,sé que somos diferentes .,1.0
that s not a dictionary .,eso no es un diccionario .,no es un diccionario .,0.8187307530779819
try not to spend so much time complaining about things you can t change .,intenta no pasar tanto tiempo quejándote de cosas que no puedes cambiar .,no puedes pasar tanto tiempo de que no te quedes con las cosas de cambiar tanto tiempo .,0.0
i m going to be fourteen .,voy a cumplir catorce años .,voy a ser <unk> .,0.0
i didn t like the ending of that movie .,no me gustó el final de esa película .,no me gustó esa película .,0.0
i ve got everything i want .,tengo todo lo que quiero .,tengo todo lo que quiero .,1.0
tom went through the tunnel .,tom atravesó el túnel .,tom fue a través del túnel .,0.0
we had a very vigorous debate .,tuvimos un debate muy vigoroso .,tuvimos un asunto muy <unk> .,0.0
why aren t you already on board the ship ?,¿ por qué no estáis ya a bordo del barco ?,¿ por qué no estás todavía a bordo del barco ?,0.587728372510532
tom took his place at the table .,tom ocupó su lugar en la mesa .,tom se sacó su lugar en la mesa .,0.6104735835807844
"while some ask why , others ask why not .","mientras que algunos preguntan ¿ por qué ? , otros preguntan ¿ por qué no ? .",pregunta por qué no le preguntas .,0.0
the best way to predict the future is to create it yourself .,la mejor manera de predecir el futuro es crearlo por ti mismo .,es mejor predecir el futuro predecir en persona .,0.0
tom taught mary to swim .,tom le enseñó a mary a nadar .,tom le enseñó a mary a nadar .,1.0
where is the bathroom ?,¿ dónde está el baño ?,¿ dónde está el cuarto de baño ?,0.4111336169005197
i wasn t dreaming .,no estaba soñando .,no estaba soñando .,1.0
who does tom want to stay with ?,¿ con quién quiere quedarse tom ?,¿ con quién quiere tom ?,0.5115078115793242
i can t see anyone .,no puedo ver a nadie .,no puedo ver a nadie .,1.0
the movie s about to start .,la película está a punto de empezar .,la película está a punto de comenzar .,0.7071067811865475
is it deep here ?,¿ está hondo aquí ?,¿ está aquí profundo ?,0.0
tom would like to buy a house .,a tom le gustaría comprar una casa .,a tom le gustaría comprar una casa .,1.0
the skirt is green .,la falda es verde .,la falda es verde .,1.0
tom has written three novels .,tom ha escrito tres novelas .,tom ha escrito tres novelas .,1.0
you can put it there .,puedes ponerla allí .,lo podéis poner ahí .,0.0
he made her a bookshelf .,él le hizo una repisa .,él le hizo un poco .,0.0
this is nonsense .,eso es absurdo .,esto es tonterías .,0.0
what time does the bank open ?,¿ a qué horas abre el banco ?,¿ a qué hora abre el banco ?,0.5
tom told mary he thought she was the most beautiful woman he d ever met .,"tom le dijo a maría que para él , ella era la mujer más bella que jamás había conocido .",tom le dijo a mary que pensaba que él era la mujer más hermosa que pensaba que ella era la que había encontrado .,0.24897816144010707
no one s ever asked me that before .,nadie me había pedido eso antes .,nadie me ha pedido que nunca es eso .,0.0
this is how i met your mother .,así es como conocí a tu madre .,así es como me encontré con tu madre .,0.0
that s not my mistake .,esto no es error mío .,no es mi error .,0.0
please answer my question .,"por favor , responde a mi pregunta .",por favor responde a mi pregunta .,0.6129752413741056
isn t that terrific ?,"impactante , ¿ eh ?",¿ no es eso que se ha vuelto ?,0.0
i began driving our tractor when i was years old to help my father out at harvest time .,"empecé a conducir nuestro tractor cuando tenía doce años , para ayudar a mi padre con la cosecha .",mi padre empezó a conducir cuando tenía tiempo para ayudar a conducir los años .,0.0
is that the same guy ?,¿ es el mismo hombre ?,¿ es ese tipo ?,0.0
"on my way here , the strong wind blew my umbrella inside out .",de camino aquí una fuerte ráfaga de aire me dio la vuelta al paraguas .,"por aquí , mi paraguas se me voló el paraguas .",0.0
i didn t get his joke .,no entendí su broma .,no me di su broma .,0.0
i didn t cheat on the test .,no hice trampa en el examen .,no hice la prueba en el examen .,0.4111336169005197
is it really bad ?,¿ es muy grave ?,¿ de verdad es malo ?,0.0
stay awake .,no te duermas .,mantente despierto .,0.0
"to unscrew a screw , turn it to the right .","para soltar un tornillo , gíralo hacia la derecha .","para <unk> , <unk> a la derecha .",0.0
please make my bed .,"hágame la cama , por favor .","por favor , haz mi cama .",0.0
i should know that .,debería saberlo .,sé que debería saberlo .,0.0
tom went into hypovolemic shock .,tom entró en un shock hipovolémico .,tom fue a <unk> en <unk> .,0.0
tom wants to become a translator .,tom quiere ser un traductor .,tom quiere hacerse traductor .,0.0
you should take a vacation .,debería darse unas vacaciones .,deberías tomar unas vacaciones .,0.0
i am against war .,estoy en contra de la guerra .,estoy en contra de la guerra .,1.0
don t jump to conclusions .,no saques conclusiones precipitadas .,no te <unk> .,0.0
"i only use pens , but i still have a pencil sharpener in my backpack for some reason .","solo uso bolígrafos , pero aún tengo un sacapuntas en mi mochila por algún motivo .","tengo un motivo para mi vida , pero todavía uso un lápiz .",0.0
are you going to attend the meeting ?,¿ vas a asistir a la reunión ?,¿ vas a asistir a la reunión ?,1.0
i intend to phone tom tomorrow and ask him to help .,mañana planeo llamar a tom y pedirle que ayude .,mañana le pediré a tom que le ayude .,0.0
that typhoon prevented me from going out .,el tifón me impidió salir .,ese tifón me impidió salir .,0.7598356856515925
there s something wrong with my car .,hay algo mal con mi auto .,algo anda mal con mi coche .,0.0
my cat died last night .,mi gato se murió anoche .,mi gato murió anoche .,0.0
keep your dog chained up to the tree .,deja a tu perro atado al árbol .,deja el perro para mantener tu perro .,0.0
i would ve done that if i d known it was necessary .,lo habría hecho si hubiese sabido que era necesario .,habría hecho eso si lo hubiera hecho yo lo hubiera hecho .,0.0
we did this .,lo hicimos nosotros .,lo hicimos .,0.0
there are more girls than boys in our school .,en nuestro colegio hay más chicas que chicos .,hay más chicos que chicos en nuestra escuela .,0.0
they did it .,lo lograron .,lo hicieron .,0.0
what do you feel most proud of ?,¿ qué os enorgullece más ?,¿ qué más orgulloso de ti ?,0.0
we have an elevator and a private bathroom .,tenemos un elevador y un baño privado .,tenemos un ascensor y un ascensor privado .,0.0
tom thought mary knew where to buy black pepper .,tom pensó que mary sabía en dónde comprar pimienta negra .,tom pensó que mary sabía dónde comprar pimienta .,0.4922838689382167
i told them they shouldn t move .,les dije que no se movieran .,les dije que no deberían mover .,0.4347208719449914
"is there a book in the desk ? no , there isn t .","¿ hay un libro en el escritorio ? no , no hay .",¿ no hay un libro en el escritorio ? no está .,0.631692418729579
i m sure that tom will turn up soon .,estoy segura de que tom aparecerá pronto .,estoy seguro de que tom va a <unk> pronto .,0.0
there are times when we have to hide the truth .,hay veces en que debemos ocultar la verdad .,hay una verdad cuando nos vamos a esconder los veces .,0.0
we don t need it anymore .,ya no lo necesitamos .,ya no lo necesitamos .,1.0
my bicycle has an aluminum frame .,mi bicicleta tiene un cuadro de aluminio .,mi bicicleta tiene un marco .,0.38498150077635496
"you re sweating like a pig , tom .","estás sudando como un cerdo , tom .","tom , eres un cerdo como tú .",0.0
it is too late for me .,es demasiado tarde para mí .,es demasiado tarde para mí .,1.0
this book is hard for me to read .,para mí este libro es difícil de leer .,este libro es difícil para mí leer .,0.4122478184247683
i will make him pay the money .,haré que pague el dinero .,le haré pagar el dinero .,0.0
i love tomato soup .,adoro la sopa de tomate .,me encanta la sopa de tomate .,0.6147881529512643
it s not a good idea .,no es una buena idea .,no es una buena idea .,1.0
tom s idea is brilliant .,la idea de tom es brillante .,la idea de tom es brillante .,1.0
i see what you did there .,veo lo que hiciste ahí .,veo lo que hiciste allí .,0.537284965911771
i decided to go to sleep .,decidí irme a dormir .,decidí irme a dormir .,1.0
all i want is peace and quiet .,todo lo que quiero es paz y silencio .,todo lo que quiero es callado y la paz .,0.4417918226831577
he likes to sing popular songs .,le gusta cantar canciones populares .,a él le gusta cantar canciones canciones canciones canciones canciones canciones canciones canciones canciones canciones canciones .,0.1513851459876605
